Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
ibex,asap7,ibex_DC_1300_1_0_31,0.308809,-208.384,-37444.5,0.0,79650.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_33,0.32835,-200.685,-34414.0,0.0,78000.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_34,0.338302,-198.57,-31189.7,0.0,76223.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_35,0.348713,-214.829,-34703.6,0.0,76715.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_36,0.359327,-208.03,-35940.9,0.0,75592.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_38,0.3780199999999999,-191.769,-30956.5,0.0,73394.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_39,0.387758,-200.914,-32687.5,0.0,72968.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_40,0.397545,-203.382,-34375.9,0.0,73096.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_41,0.407708,-198.768,-33767.4,0.0,71952.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_43,0.428494,-202.647,-34610.9,0.0,70928.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_44,0.439104,-205.232,-33968.9,0.0,70643.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_45,0.448113,-200.58,-34314.2,0.0,70808.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_46,0.459052,-194.433,-31541.4,0.0,70751.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_47,0.46826,-201.286,-33136.4,0.0,69822.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_48,0.477749,-185.917,-29939.2,0.0,69030.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_49,0.4893439999999999,-189.862,-31012.5,0.0,68178.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_50,0.499017,-185.442,-31948.5,0.0,67564.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_51,0.50898,-188.136,-28220.1,0.0,67329.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_53,0.528802,-189.255,-31097.8,0.0,66741.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1300_1_0_54,0.5386270000000001,-188.602,-30714.2,0.0,66843.0,1300,ibex_DC_1300_1_0,85,14724.0,15646.0,3.6990627546862265,34,106,264.0,[0. 1. 2. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],2000.0,12724.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_25,0.2486199999999999,-199.455,-40385.7,0.0,86977.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_26,0.258787,-202.423,-59878.6,0.0,91368.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_27,0.269221,-194.781,-63728.0,0.0,89532.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_28,0.278925,-187.331,-66956.0,0.0,88016.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_29,0.288958,-198.827,-39021.0,0.0,82318.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_30,0.2980239999999999,-207.829,-52994.8,0.0,85708.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_31,0.30866,-199.599,-38684.5,0.0,79965.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_33,0.328191,-188.389,-34970.2,0.0,77489.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_34,0.338138,-202.287,-36168.2,0.0,77252.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_35,0.348544,-196.518,-35815.8,0.0,75964.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_36,0.359153,-191.204,-31214.3,0.0,75966.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_37,0.368465,-192.92,-35236.1,0.0,73905.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_38,0.378145,-197.261,-34888.0,0.0,73664.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_39,0.3895,-188.333,-32375.5,0.0,73913.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_40,0.399356,-192.88,-33292.0,0.0,72471.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_41,0.407511,-189.456,-33315.8,0.0,71783.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_42,0.418063,-193.205,-33700.6,0.0,70948.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_43,0.428287,-192.995,-33155.8,0.0,70931.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_44,0.438892,-184.538,-32121.9,0.0,69635.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_45,0.447896,-191.7,-32647.0,0.0,70120.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_46,0.459241,-180.074,-28969.9,0.0,69443.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_47,0.468458,-188.873,-31836.4,0.0,68865.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_48,0.477518,-193.282,-31749.2,0.0,69086.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_49,0.489108,-193.313,-31965.6,0.0,68201.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_50,0.498776,-189.447,-29789.9,0.0,68229.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_51,0.508734,-190.294,-30642.3,0.0,68280.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_52,0.5184979999999999,-199.873,-33807.9,0.0,68112.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_53,0.528546,-182.027,-29134.9,0.0,67140.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1310_1_0_54,0.5388890000000001,-164.49400000000003,-24217.0,1.0,66448.0,1310,ibex_DC_1310_1_0,89,14919.0,15841.0,3.6802064481533616,34,106,264.0,[0. 1. 1. 2. 2. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12978.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_25,0.2491469999999999,-180.135,-39519.7,0.0,87210.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_26,0.259158,-166.085,-28800.8,0.0,86627.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_27,0.268673,-158.50799999999998,-26134.4,0.0,86824.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_28,0.279505,-160.968,-27773.0,0.0,84118.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_29,0.288319,-156.284,-24318.6,0.0,83206.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_30,0.298637,-156.707,-24734.4,0.0,82404.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_31,0.30929,-165.787,-25612.4,0.0,81105.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_32,0.318847,-163.99,-24971.9,0.0,80637.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_33,0.328854,-172.412,-26156.7,0.0,79878.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_34,0.338817,-160.94899999999998,-23927.0,0.0,78557.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_35,0.34924,-154.791,-21703.1,0.0,77497.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_36,0.358438,-164.015,-24873.9,0.0,76699.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
